ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
6,M,WHITE,38-42,17,false,5,Standard,High School Diploma,0,Property,More than 3 years,4,0,1,3,0,0,false,false,1,0,false,2,0,false,false,false,false,false,false,false,true
8,M,BLACK,38-42,16,false,5,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,6,6 or more,3 or more,1,2,5 or more,false,false,1,4 or more,true,0,2 or more,true,false,false,false,false,false,true,false
12,M,BLACK,33-37,16,false,5,Specialized,High School Diploma,3 or more,Other,1-2 years,10 or more,1,1,1,2,3,false,false,3 or more,1,false,0,2 or more,false,false,false,false,true,true,true,true
15,M,WHITE,33-37,5,false,7,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,9,3,2,2,4,4,false,true,3 or more,2,true,1,1,true,false,false,false,false,true,true,true
16,M,BLACK,33-37,3,false,4,Standard,Less than HS diploma,3 or more,,More than 3 years,4,6 or more,0,0,3,4,false,true,2,4 or more,false,0,2 or more,true,false,false,false,false,true,true,false
23,F,WHITE,48 or older,5,,4,,High School Diploma,0,Violent/Non-Sex,1-2 years,2,6 or more,3 or more,5 or more,0,1,true,false,2,2,true,1,0,false,true,false,false,false,true,true,false
27,M,WHITE,48 or older,14,false,2,Specialized,Less than HS diploma,0,Drug,1-2 years,9,6 or more,0,0,2,5 or more,false,false,3 or more,4 or more,false,0,2 or more,true,false,false,false,false,true,false,true
28,M,WHITE,48 or older,23,false,3,Standard,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,true,false
31,M,WHITE,43-47,14,false,10,Specialized,At least some college,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,true,true,3 or more,4 or more,false,3 or more,0,true,false,false,false,true,true,false,true
35,M,WHITE,33-37,14,false,4,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,1,0,4,5 or more,false,true,3 or more,4 or more,false,0,2 or more,true,false,false,false,false,false,false,false
43,F,WHITE,43-47,16,,2,Standard,At least some college,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,false,false,3 or more,2,false,3 or more,0,true,false,false,false,false,true,false,false
44,M,WHITE,33-37,16,false,9,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,4,4,5 or more,false,true,3 or more,4 or more,true,1,2 or more,true,false,true,false,false,true,true,true
45,M,BLACK,43-47,21,true,5,,High School Diploma,0,Drug,1-2 years,8,6 or more,3 or more,2,2,5 or more,false,true,3 or more,2,true,1,2 or more,true,false,true,false,false,true,true,true
46,M,BLACK,38-42,24,false,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,1,0,3,false,false,2,2,true,0,0,true,false,false,false,false,false,false,true
49,M,WHITE,33-37,16,false,4,Standard,High School Diploma,3 or more,Other,Less than 1 year,6,2,0,2,2,1,false,true,3 or more,1,false,2,1,true,false,true,false,false,true,false,false
58,M,BLACK,38-42,6,false,5,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,true,false,1,4 or more,true,1,0,true,true,false,false,false,false,true,true
60,M,WHITE,43-47,3,false,6,High,Less than HS diploma,3 or more,,1-2 years,6,6 or more,0,0,5 or more,3,false,true,3 or more,4 or more,false,0,2 or more,true,false,false,true,false,true,false,false
63,M,BLACK,43-47,5,false,3,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,5 or more,false,false,2,4 or more,false,2,1,true,false,false,false,false,true,false,false
67,M,BLACK,28-32,20,false,7,High,Less than HS diploma,3 or more,Drug,1-2 years,4,5,0,2,1,2,true,false,2,4 or more,true,2,0,true,false,false,false,false,true,true,false
72,M,WHITE,33-37,14,false,8,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,0,5 or more,false,true,2,3,false,2,0,true,false,false,false,true,false,false,true
81,M,BLACK,33-37,12,false,5,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,true,false,false,true,true,false,true
83,M,WHITE,48 or older,12,false,10,Standard,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,false,false,3 or more,2,false,3 or more,0,true,false,false,false,false,true,false,false
87,M,WHITE,28-32,14,false,5,Standard,High School Diploma,0,Drug,Less than 1 year,7,6 or more,1,4,2,1,false,false,2,4 or more,false,2,2 or more,false,false,false,false,false,false,false,false
89,M,BLACK,33-37,4,false,6,High,High School Diploma,1,Drug,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,true,false,3 or more,4 or more,false,2,1,true,false,false,false,false,true,true,false
98,M,WHITE,33-37,24,false,8,High,High School Diploma,0,Other,1-2 years,6,5,0,0,5 or more,3,false,true,2,3,false,0,2 or more,true,false,true,true,false,true,false,false
102,M,WHITE,48 or older,17,false,3,Standard,High School Diploma,2,Drug,Less than 1 year,9,5,1,4,5 or more,2,false,false,3 or more,3,false,3 or more,2 or more,false,false,false,false,false,true,false,false
103,M,WHITE,38-42,16,false,4,Standard,Less than HS diploma,3 or more,,Less than 1 year,5,2,3 or more,0,3,1,true,false,3 or more,1,true,0,1,true,false,false,false,false,true,false,false
105,F,BLACK,43-47,11,,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,2,false,false,3 or more,2,true,3 or more,2 or more,false,false,false,false,true,true,false,true
