ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
6,M,WHITE,38-42,0,High School Diploma,0,Property,3+ years,4,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0
8,M,BLACK,38-42,0,High School Diploma,3+,Drug,3+ years,6,6+,3+,1,2,5+,0,0,1,4+,1,0,2+,1,0,0
12,M,BLACK,33-37,0,High School Diploma,3+,Other,1-2 years,10+,1,1,1,2,3,0,0,3+,1,0,0,2+,0,0,0
15,M,WHITE,33-37,0,< HS Diploma,1,Violent/Non-Sex,3+ years,9,3,2,2,4,4,0,1,3+,2,1,1,1,1,0,0
16,M,BLACK,33-37,0,< HS Diploma,3+,Unknown,3+ years,4,6+,0,0,3,4,0,1,2,4+,0,0,2+,1,0,0
23,F,WHITE,48 or older,0,High School Diploma,0,Violent/Non-Sex,1-2 years,2,6+,3+,5+,0,1,1,0,2,2,1,1,0,0,1,0
27,M,WHITE,48 or older,0,< HS Diploma,0,Drug,1-2 years,9,6+,0,0,2,5+,0,0,3+,4+,0,0,2+,1,0,0
28,M,WHITE,48 or older,0,< HS Diploma,0,Other,1-2 years,10+,6+,3+,5+,1,5+,0,0,3+,4+,1,3+,1,1,0,0
31,M,WHITE,43-47,0,Some College,0,Property,1-2 years,10+,6+,3+,5+,0,5+,1,1,3+,4+,0,3+,0,1,0,0
35,M,WHITE,33-37,0,< HS Diploma,0,Drug,<1 year,5,6+,1,0,4,5+,0,1,3+,4+,0,0,2+,1,0,0
43,F,WHITE,43-47,0,Some College,0,Property,<1 year,10+,6+,3+,5+,1,5+,0,0,3+,2,0,3+,0,1,0,0
44,M,WHITE,33-37,0,High School Diploma,3+,Violent/Non-Sex,<1 year,10+,6+,2,4,4,5+,0,1,3+,4+,1,1,2+,1,0,1
45,M,BLACK,43-47,1,High School Diploma,0,Drug,1-2 years,8,6+,3+,2,2,5+,0,1,3+,2,1,1,2+,1,0,1
